time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.337249, 0.000693, 0.333825, 0.002681, 3.765621, 0.007610, 0.999988, -0.000001, 88725430211866075506509253892578678509965986412026130405455346579667881849780019937279180995332466499116518750764914298527173050368.000000, 0.000000, 3.765621, 0.007610 
0.283107, 0.000709, 0.279657, 0.002691, 3.765620, 0.007609, 0.999992, -0.000001, 177450860423732151013018507785157357019931972824052260810910693159335763699560039874558361990664932998233037501529828597054346100736.000000, 0.000000, 3.765620, 0.007609 
0.206380, 0.000693, 0.202944, 0.002692, 3.765620, 0.007609, 0.999988, -0.000001, 354901720847464302026037015570314714039863945648104521621821386318671527399120079749116723981329865996466075003059657194108692201472.000000, 0.000000, 3.765620, 0.007609 
0.286025, 0.000693, 0.282596, 0.002686, 3.765619, 0.007609, 0.999992, -0.000001, 709803441694928604052074031140629428079727891296209043243642772637343054798240159498233447962659731992932150006119314388217384402944.000000, 0.000000, 3.765619, 0.007609 
0.318469, 0.000714, 0.314998, 0.002706, 3.765618, 0.007608, 0.999988, -0.000001, 1419606883389857208104148062281258856159455782592418086487285545274686109596480318996466895925319463985864300012238628776434768805888.000000, 0.000000, 3.765618, 0.007608 
0.255037, 0.000694, 0.251596, 0.002697, 3.765618, 0.007608, 0.999992, -0.000001, 2839213766779714416208296124562517712318911565184836172974571090549372219192960637992933791850638927971728600024477257552869537611776.000000, 0.000000, 3.765618, 0.007608 
0.241129, 0.000693, 0.237695, 0.002690, 3.765617, 0.007608, 0.999988, -0.000001, 5678427533559428832416592249125035424637823130369672345949142181098744438385921275985867583701277855943457200048954515105739075223552.000000, 0.000000, 3.765617, 0.007608 
0.248849, 0.000692, 0.245417, 0.002690, 3.765616, 0.007607, 0.999992, -0.000001, 11356855067118857664833184498250070849275646260739344691898284362197488876771842551971735167402555711886914400097909030211478150447104.000000, 0.000000, 3.765616, 0.007607 
0.289080, 0.000703, 0.285630, 0.002697, 3.765616, 0.007607, 0.999988, -0.000001, 22713710134237715329666368996500141698551292521478689383796568724394977753543685103943470334805111423773828800195818060422956300894208.000000, 0.000000, 3.765616, 0.007607 
0.248552, 0.000693, 0.245102, 0.002707, 3.765615, 0.007607, 0.999992, -0.000001, 45427420268475430659332737993000283397102585042957378767593137448789955507087370207886940669610222847547657600391636120845912601788416.000000, 0.000000, 3.765615, 0.007607 
0.204471, 0.000694, 0.201021, 0.002706, 3.765614, 0.007606, 0.999988, -0.000001, 90854840536950861318665475986000566794205170085914757535186274897579911014174740415773881339220445695095315200783272241691825203576832.000000, 0.000000, 3.765614, 0.007606 
0.251343, 0.000691, 0.247890, 0.002712, 3.765613, 0.007606, 0.999992, -0.000001, 181709681073901722637330951972001133588410340171829515070372549795159822028349480831547762678440891390190630401566544483383650407153664.000000, 0.000000, 3.765613, 0.007606 
0.202391, 0.000693, 0.198944, 0.002703, 3.765613, 0.007606, 0.999988, -0.000001, 363419362147803445274661903944002267176820680343659030140745099590319644056698961663095525356881782780381260803133088966767300814307328.000000, 0.000000, 3.765613, 0.007606 
0.236365, 0.000690, 0.232925, 0.002699, 3.765612, 0.007605, 0.999992, -0.000001, 726838724295606890549323807888004534353641360687318060281490199180639288113397923326191050713763565560762521606266177933534601628614656.000000, 0.000000, 3.765612, 0.007605 
0.217854, 0.000693, 0.214426, 0.002684, 3.765611, 0.007605, 0.999988, -0.000001, 1453677448591213781098647615776009068707282721374636120562980398361278576226795846652382101427527131121525043212532355867069203257229312.000000, 0.000000, 3.765611, 0.007605 
0.220012, 0.000691, 0.216581, 0.002690, 3.765611, 0.007605, 0.999992, -0.000001, 2907354897182427562197295231552018137414565442749272241125960796722557152453591693304764202855054262243050086425064711734138406514458624.000000, 0.000000, 3.765611, 0.007605 
0.269624, 0.000692, 0.266191, 0.002691, 3.765610, 0.007604, 0.999988, -0.000001, 5814709794364855124394590463104036274829130885498544482251921593445114304907183386609528405710108524486100172850129423468276813028917248.000000, 0.000000, 3.765610, 0.007604 
0.320871, 0.000693, 0.317425, 0.002702, 3.765609, 0.007604, 0.999992, -0.000001, 11629419588729710248789180926208072549658261770997088964503843186890228609814366773219056811420217048972200345700258846936553626057834496.000000, 0.000000, 3.765609, 0.007604 
0.216937, 0.000696, 0.213506, 0.002684, 3.765608, 0.007603, 0.999988, -0.000001, 23258839177459420497578361852416145099316523541994177929007686373780457219628733546438113622840434097944400691400517693873107252115668992.000000, 0.000000, 3.765608, 0.007603 
0.300769, 0.000692, 0.297333, 0.002694, 3.765608, 0.007603, 0.999992, -0.000001, 46517678354918840995156723704832290198633047083988355858015372747560914439257467092876227245680868195888801382801035387746214504231337984.000000, 0.000000, 3.765608, 0.007603 
0.237526, 0.000695, 0.234090, 0.002691, 3.765607, 0.007603, 0.999988, -0.000001, 93035356709837681990313447409664580397266094167976711716030745495121828878514934185752454491361736391777602765602070775492429008462675968.000000, 0.000000, 3.765607, 0.007603 
0.206784, 0.000690, 0.203350, 0.002693, 3.765606, 0.007602, 0.999992, -0.000001, 186070713419675363980626894819329160794532188335953423432061490990243657757029868371504908982723472783555205531204141550984858016925351936.000000, 0.000000, 3.765606, 0.007602 
0.252189, 0.000691, 0.248753, 0.002694, 3.765606, 0.007602, 0.999988, -0.000001, 372141426839350727961253789638658321589064376671906846864122981980487315514059736743009817965446945567110411062408283101969716033850703872.000000, 0.000000, 3.765606, 0.007602 
0.234078, 0.000690, 0.230642, 0.002695, 3.765605, 0.007602, 0.999992, -0.000001, 744282853678701455922507579277316643178128753343813693728245963960974631028119473486019635930893891134220822124816566203939432067701407744.000000, 0.000000, 3.765605, 0.007602 
0.256290, 0.000692, 0.252865, 0.002682, 3.765604, 0.007601, 0.999988, -0.000001, 1488565707357402911845015158554633286356257506687627387456491927921949262056238946972039271861787782268441644249633132407878864135402815488.000000, 0.000000, 3.765604, 0.007601 
0.271719, 0.000700, 0.268280, 0.002689, 3.765603, 0.007601, 0.999992, -0.000001, 2977131414714805823690030317109266572712515013375254774912983855843898524112477893944078543723575564536883288499266264815757728270805630976.000000, 0.000000, 3.765603, 0.007601 
0.219607, 0.000700, 0.216169, 0.002687, 3.765603, 0.007601, 0.999988, -0.000001, 5954262829429611647380060634218533145425030026750509549825967711687797048224955787888157087447151129073766576998532529631515456541611261952.000000, 0.000000, 3.765603, 0.007601 
0.321644, 0.000699, 0.318200, 0.002694, 3.765602, 0.007600, 0.999992, -0.000001, 11908525658859223294760121268437066290850060053501019099651935423375594096449911575776314174894302258147533153997065059263030913083222523904.000000, 0.000000, 3.765602, 0.007600 
0.235642, 0.000694, 0.232192, 0.002705, 3.765601, 0.007600, 0.999988, -0.000001, 23817051317718446589520242536874132581700120107002038199303870846751188192899823151552628349788604516295066307994130118526061826166445047808.000000, 0.000000, 3.765601, 0.007600 
0.255021, 0.000691, 0.251591, 0.002688, 3.765601, 0.007600, 0.999992, -0.000001, 47634102635436893179040485073748265163400240214004076398607741693502376385799646303105256699577209032590132615988260237052123652332890095616.000000, 0.000000, 3.765601, 0.007600 
0.339929, 0.000693, 0.336493, 0.002692, 3.765600, 0.007599, 0.999988, -0.000001, 95268205270873786358080970147496530326800480428008152797215483387004752771599292606210513399154418065180265231976520474104247304665780191232.000000, 0.000000, 3.765600, 0.007599 
0.237940, 0.000692, 0.234289, 0.002894, 3.765599, 0.007599, 0.999992, -0.000001, 190536410541747572716161940294993060653600960856016305594430966774009505543198585212421026798308836130360530463953040948208494609331560382464.000000, 0.000000, 3.765599, 0.007599 
0.267549, 0.000727, 0.264086, 0.002686, 3.765599, 0.007599, 0.999988, -0.000001, 381072821083495145432323880589986121307201921712032611188861933548019011086397170424842053596617672260721060927906081896416989218663120764928.000000, 0.000000, 3.765599, 0.007599 
0.239855, 0.000690, 0.236395, 0.002719, 3.765598, 0.007598, 0.999992, -0.000001, 762145642166990290864647761179972242614403843424065222377723867096038022172794340849684107193235344521442121855812163792833978437326241529856.000000, 0.000000, 3.765598, 0.007598 
0.217358, 0.000695, 0.213923, 0.002689, 3.765597, 0.007598, 0.999988, -0.000001, 1524291284333980581729295522359944485228807686848130444755447734192076044345588681699368214386470689042884243711624327585667956874652483059712.000000, 0.000000, 3.765597, 0.007598 
0.240838, 0.000707, 0.237375, 0.002705, 3.765596, 0.007598, 0.999992, -0.000001, 3048582568667961163458591044719888970457615373696260889510895468384152088691177363398736428772941378085768487423248655171335913749304966119424.000000, 0.000000, 3.765596, 0.007598 
0.254228, 0.000694, 0.250570, 0.002898, 3.765596, 0.007597, 0.999988, -0.000001, 6097165137335922326917182089439777940915230747392521779021790936768304177382354726797472857545882756171536974846497310342671827498609932238848.000000, 0.000000, 3.765596, 0.007597 
0.267778, 0.000724, 0.264317, 0.002687, 3.765595, 0.007597, 0.999991, -0.000001, 12194330274671844653834364178879555881830461494785043558043581873536608354764709453594945715091765512343073949692994620685343654997219864477696.000000, 0.000000, 3.765595, 0.007597 
0.236586, 0.000693, 0.233163, 0.002680, 3.765594, 0.007597, 0.999988, -0.000001, 24388660549343689307668728357759111763660922989570087116087163747073216709529418907189891430183531024686147899385989241370687309994439728955392.000000, 0.000000, 3.765594, 0.007597 
0.285639, 0.000699, 0.282183, 0.002707, 3.765594, 0.007596, 0.999991, -0.000001, 48777321098687378615337456715518223527321845979140174232174327494146433419058837814379782860367062049372295798771978482741374619988879457910784.000000, 0.000000, 3.765594, 0.007596 
0.234523, 0.000694, 0.231093, 0.002685, 3.765593, 0.007596, 0.999988, -0.000001, 97554642197374757230674913431036447054643691958280348464348654988292866838117675628759565720734124098744591597543956965482749239977758915821568.000000, 0.000000, 3.765593, 0.007596 
0.231767, 0.000692, 0.228338, 0.002686, 3.765592, 0.007596, 0.999991, -0.000001, 195109284394749514461349826862072894109287383916560696928697309976585733676235351257519131441468248197489183195087913930965498479955517831643136.000000, 0.000000, 3.765592, 0.007596 
0.319361, 0.000695, 0.315941, 0.002675, 3.765592, 0.007595, 0.999989, -0.000001, 390218568789499028922699653724145788218574767833121393857394619953171467352470702515038262882936496394978366390175827861930996959911035663286272.000000, 0.000000, 3.765592, 0.007595 
0.231922, 0.000699, 0.228486, 0.002687, 3.765591, 0.007595, 0.999991, -0.000001, 780437137578998057845399307448291576437149535666242787714789239906342934704941405030076525765872992789956732780351655723861993919822071326572544.000000, 0.000000, 3.765591, 0.007595 
0.235477, 0.000710, 0.232037, 0.002679, 3.765590, 0.007594, 0.999989, -0.000001, 1560874275157996115690798614896583152874299071332485575429578479812685869409882810060153051531745985579913465560703311447723987839644142653145088.000000, 0.000000, 3.765590, 0.007594 
0.235300, 0.000698, 0.231855, 0.002697, 3.765589, 0.007594, 0.999991, -0.000001, 3121748550315992231381597229793166305748598142664971150859156959625371738819765620120306103063491971159826931121406622895447975679288285306290176.000000, 0.000000, 3.765589, 0.007594 
0.271879, 0.000695, 0.268448, 0.002685, 3.765589, 0.007594, 0.999989, -0.000001, 6243497100631984462763194459586332611497196285329942301718313919250743477639531240240612206126983942319653862242813245790895951358576570612580352.000000, 0.000000, 3.765589, 0.007594 
0.235816, 0.000692, 0.232382, 0.002692, 3.765588, 0.007593, 0.999991, -0.000001, 12486994201263968925526388919172665222994392570659884603436627838501486955279062480481224412253967884639307724485626491581791902717153141225160704.000000, 0.000000, 3.765588, 0.007593 
0.250105, 0.000696, 0.246669, 0.002689, 3.765587, 0.007593, 0.999989, -0.000001, 24973988402527937851052777838345330445988785141319769206873255677002973910558124960962448824507935769278615448971252983163583805434306282450321408.000000, 0.000000, 3.765587, 0.007593 
0.400458, 0.000690, 0.397023, 0.002694, 3.765587, 0.007593, 0.999991, -0.000001, 49947976805055875702105555676690660891977570282639538413746511354005947821116249921924897649015871538557230897942505966327167610868612564900642816.000000, 0.000000, 3.765587, 0.007593 
0.236128, 0.000694, 0.232689, 0.002694, 3.765586, 0.007592, 0.999989, -0.000001, 99895953610111751404211111353381321783955140565279076827493022708011895642232499843849795298031743077114461795885011932654335221737225129801285632.000000, 0.000000, 3.765586, 0.007592 
0.254333, 0.000692, 0.250899, 0.002692, 3.765585, 0.007592, 0.999991, -0.000001, 199791907220223502808422222706762643567910281130558153654986045416023791284464999687699590596063486154228923591770023865308670443474450259602571264.000000, 0.000000, 3.765585, 0.007592 
0.207454, 0.000692, 0.204040, 0.002672, 3.765584, 0.007592, 0.999989, -0.000001, 399583814440447005616844445413525287135820562261116307309972090832047582568929999375399181192126972308457847183540047730617340886948900519205142528.000000, 0.000000, 3.765584, 0.007592 
0.249073, 0.000691, 0.245633, 0.002698, 3.765584, 0.007591, 0.999991, -0.000001, 799167628880894011233688890827050574271641124522232614619944181664095165137859998750798362384253944616915694367080095461234681773897801038410285056.000000, 0.000000, 3.765584, 0.007591 
0.238313, 0.000692, 0.234892, 0.002678, 3.765583, 0.007591, 0.999989, -0.000001, 1598335257761788022467377781654101148543282249044465229239888363328190330275719997501596724768507889233831388734160190922469363547795602076820570112.000000, 0.000000, 3.765583, 0.007591 
0.221210, 0.000700, 0.217755, 0.002706, 3.765582, 0.007591, 0.999991, -0.000001, 3196670515523576044934755563308202297086564498088930458479776726656380660551439995003193449537015778467662777468320381844938727095591204153641140224.000000, 0.000000, 3.765582, 0.007591 
0.224638, 0.000693, 0.221207, 0.002687, 3.765582, 0.007590, 0.999989, -0.000001, 6393341031047152089869511126616404594173128996177860916959553453312761321102879990006386899074031556935325554936640763689877454191182408307282280448.000000, 0.000000, 3.765582, 0.007590 
0.205515, 0.000691, 0.202090, 0.002684, 3.765581, 0.007590, 0.999991, -0.000001, 12786682062094304179739022253232809188346257992355721833919106906625522642205759980012773798148063113870651109873281527379754908382364816614564560896.000000, 0.000000, 3.765581, 0.007590 
0.251754, 0.000710, 0.248314, 0.002679, 3.765580, 0.007590, 0.999989, -0.000001, 25573364124188608359478044506465618376692515984711443667838213813251045284411519960025547596296126227741302219746563054759509816764729633229129121792.000000, 0.000000, 3.765580, 0.007590 
