time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.198108, 0.000684, 0.195585, 0.001824, 3.995131, 0.061052, NaN, 0.000000, 39402006196394479212279040100143613805079739270465446667948293404245721771497210611414266254884915640806627990306816.000000, 0.000000, 3.995131, 0.061052 
0.194146, 0.000688, 0.191615, 0.001828, 3.995131, 0.061052, NaN, 0.000000, 19701003098197239606139520050071806902539869635232723333974146702122860885748605305707133127442457820403313995153408.000000, 0.000000, 3.995131, 0.061052 
0.193807, 0.000687, 0.191253, 0.001852, 3.995131, 0.061052, NaN, 0.000000, 9850501549098619803069760025035903451269934817616361666987073351061430442874302652853566563721228910201656997576704.000000, 0.000000, 3.995131, 0.061052 
0.175381, 0.000683, 0.172858, 0.001825, 3.995131, 0.061052, NaN, 0.000000, 4925250774549309901534880012517951725634967408808180833493536675530715221437151326426783281860614455100828498788352.000000, 0.000000, 3.995131, 0.061052 
0.194603, 0.000702, 0.192050, 0.001836, 3.995131, 0.061052, NaN, 0.000000, 2462625387274654950767440006258975862817483704404090416746768337765357610718575663213391640930307227550414249394176.000000, 0.000000, 3.995131, 0.061052 
0.176411, 0.000684, 0.173853, 0.001858, 3.995131, 0.061052, NaN, 0.000000, 1231312693637327475383720003129487931408741852202045208373384168882678805359287831606695820465153613775207124697088.000000, 0.000000, 3.995131, 0.061052 
0.176411, 0.000684, 0.173892, 0.001820, 3.995131, 0.061052, NaN, 0.000000, 615656346818663737691860001564743965704370926101022604186692084441339402679643915803347910232576806887603562348544.000000, 0.000000, 3.995131, 0.061052 
0.176424, 0.000705, 0.173852, 0.001851, 3.995131, 0.061052, NaN, 0.000000, 307828173409331868845930000782371982852185463050511302093346042220669701339821957901673955116288403443801781174272.000000, 0.000000, 3.995131, 0.061052 
0.193371, 0.000685, 0.190812, 0.001858, 3.995131, 0.061052, NaN, 0.000000, 153914086704665934422965000391185991426092731525255651046673021110334850669910978950836977558144201721900890587136.000000, 0.000000, 3.995131, 0.061052 
0.189256, 0.000683, 0.186733, 0.001825, 3.995131, 0.061052, NaN, 0.000000, 76957043352332967211482500195592995713046365762627825523336510555167425334955489475418488779072100860950445293568.000000, 0.000000, 3.995131, 0.061052 
0.173573, 0.000685, 0.171029, 0.001844, 3.995131, 0.061052, NaN, 0.000000, 38478521676166483605741250097796497856523182881313912761668255277583712667477744737709244389536050430475222646784.000000, 0.000000, 3.995131, 0.061052 
0.173824, 0.000684, 0.171297, 0.001828, 3.995131, 0.061052, NaN, 0.000000, 19239260838083241802870625048898248928261591440656956380834127638791856333738872368854622194768025215237611323392.000000, 0.000000, 3.995131, 0.061052 
0.176559, 0.000684, 0.174034, 0.001826, 3.995131, 0.061052, NaN, 0.000000, 9619630419041620901435312524449124464130795720328478190417063819395928166869436184427311097384012607618805661696.000000, 0.000000, 3.995131, 0.061052 
0.175504, 0.000706, 0.172960, 0.001823, 3.995131, 0.061052, NaN, 0.000000, 4809815209520810450717656262224562232065397860164239095208531909697964083434718092213655548692006303809402830848.000000, 0.000000, 3.995131, 0.061052 
0.195258, 0.000683, 0.192728, 0.001832, 3.995131, 0.061052, NaN, 0.000000, 2404907604760405225358828131112281116032698930082119547604265954848982041717359046106827774346003151904701415424.000000, 0.000000, 3.995131, 0.061052 
0.156709, 0.000683, 0.154190, 0.001821, 3.995131, 0.061052, NaN, 0.000000, 1202453802380202612679414065556140558016349465041059773802132977424491020858679523053413887173001575952350707712.000000, 0.000000, 3.995131, 0.061052 
0.193498, 0.000699, 0.190938, 0.001847, 3.995131, 0.061052, NaN, 0.000000, 601226901190101306339707032778070279008174732520529886901066488712245510429339761526706943586500787976175353856.000000, 0.000000, 3.995131, 0.061052 
0.188653, 0.000684, 0.186124, 0.001830, 3.995131, 0.061052, NaN, 0.000000, 300613450595050653169853516389035139504087366260264943450533244356122755214669880763353471793250393988087676928.000000, 0.000000, 3.995131, 0.061052 
0.158058, 0.000685, 0.155506, 0.001852, 3.995131, 0.061052, NaN, 0.000000, 150306725297525326584926758194517569752043683130132471725266622178061377607334940381676735896625196994043838464.000000, 0.000000, 3.995131, 0.061052 
0.171676, 0.000685, 0.169147, 0.001829, 3.995131, 0.061052, NaN, 0.000000, 75153362648762663292463379097258784876021841565066235862633311089030688803667470190838367948312598497021919232.000000, 0.000000, 3.995131, 0.061052 
0.176523, 0.000686, 0.173979, 0.001843, 3.995131, 0.061052, NaN, 0.000000, 37576681324381331646231689548629392438010920782533117931316655544515344401833735095419183974156299248510959616.000000, 0.000000, 3.995131, 0.061052 
0.175632, 0.000682, 0.173081, 0.001854, 3.995131, 0.061052, NaN, 0.000000, 18788340662190665823115844774314696219005460391266558965658327772257672200916867547709591987078149624255479808.000000, 0.000000, 3.995131, 0.061052 
0.172846, 0.000684, 0.170292, 0.001855, 3.995131, 0.061052, NaN, 0.000000, 9394170331095332911557922387157348109502730195633279482829163886128836100458433773854795993539074812127739904.000000, 0.000000, 3.995131, 0.061052 
0.193221, 0.000683, 0.190699, 0.001824, 3.995131, 0.061052, NaN, 0.000000, 4697085165547666455778961193578674054751365097816639741414581943064418050229216886927397996769537406063869952.000000, 0.000000, 3.995131, 0.061052 
0.193481, 0.000685, 0.190924, 0.001857, 3.995131, 0.061052, NaN, 0.000000, 2348542582773833227889480596789337027375682548908319870707290971532209025114608443463698998384768703031934976.000000, 0.000000, 3.995131, 0.061052 
0.175348, 0.000681, 0.172818, 0.001833, 3.995131, 0.061052, NaN, 0.000000, 1174271291386916613944740298394668513687841274454159935353645485766104512557304221731849499192384351515967488.000000, 0.000000, 3.995131, 0.061052 
0.176505, 0.000686, 0.173959, 0.001845, 3.995131, 0.061052, NaN, 0.000000, 587135645693458306972370149197334256843920637227079967676822742883052256278652110865924749596192175757983744.000000, 0.000000, 3.995131, 0.061052 
0.172320, 0.000683, 0.169775, 0.001846, 3.995131, 0.061052, NaN, 0.000000, 293567822846729153486185074598667128421960318613539983838411371441526128139326055432962374798096087878991872.000000, 0.000000, 3.995131, 0.061052 
0.195316, 0.000683, 0.192755, 0.001863, 3.995131, 0.061052, NaN, 0.000000, 146783911423364576743092537299333564210980159306769991919205685720763064069663027716481187399048043939495936.000000, 0.000000, 3.995131, 0.061052 
0.178098, 0.000682, 0.175572, 0.001829, 3.995131, 0.061052, NaN, 0.000000, 73391955711682288371546268649666782105490079653384995959602842860381532034831513858240593699524021969747968.000000, 0.000000, 3.995131, 0.061052 
0.199477, 0.000686, 0.196794, 0.001978, 3.995131, 0.061052, NaN, 0.000000, 36695977855841144185773134324833391052745039826692497979801421430190766017415756929120296849762010984873984.000000, 0.000000, 3.995131, 0.061052 
0.196209, 0.000726, 0.193637, 0.001831, 3.995131, 0.061052, NaN, 0.000000, 18347988927920572092886567162416695526372519913346248989900710715095383008707878464560148424881005492436992.000000, 0.000000, 3.995131, 0.061052 
0.195231, 0.000686, 0.192702, 0.001828, 3.995131, 0.061052, NaN, 0.000000, 9173994463960286046443283581208347763186259956673124494950355357547691504353939232280074212440502746218496.000000, 0.000000, 3.995131, 0.061052 
0.173969, 0.000684, 0.171421, 0.001849, 3.995131, 0.061052, NaN, 0.000000, 4586997231980143023221641790604173881593129978336562247475177678773845752176969616140037106220251373109248.000000, 0.000000, 3.995131, 0.061052 
0.173985, 0.000682, 0.171461, 0.001827, 3.995131, 0.061052, NaN, 0.000000, 2293498615990071511610820895302086940796564989168281123737588839386922876088484808070018553110125686554624.000000, 0.000000, 3.995131, 0.061052 
0.191313, 0.000680, 0.188785, 0.001833, 3.995131, 0.061052, NaN, 0.000000, 1146749307995035755805410447651043470398282494584140561868794419693461438044242404035009276555062843277312.000000, 0.000000, 3.995131, 0.061052 
0.176907, 0.000683, 0.174376, 0.001833, 3.995131, 0.061052, NaN, 0.000000, 573374653997517877902705223825521735199141247292070280934397209846730719022121202017504638277531421638656.000000, 0.000000, 3.995131, 0.061052 
0.227818, 0.000683, 0.225292, 0.001827, 3.995131, 0.061052, NaN, 0.000000, 286687326998758938951352611912760867599570623646035140467198604923365359511060601008752319138765710819328.000000, 0.000000, 3.995131, 0.061052 
0.177155, 0.000684, 0.174611, 0.001845, 3.995131, 0.061052, NaN, 0.000000, 143343663499379469475676305956380433799785311823017570233599302461682679755530300504376159569382855409664.000000, 0.000000, 3.995131, 0.061052 
0.191903, 0.000685, 0.189356, 0.001847, 3.995131, 0.061052, NaN, 0.000000, 71671831749689734737838152978190216899892655911508785116799651230841339877765150252188079784691427704832.000000, 0.000000, 3.995131, 0.061052 
0.176252, 0.000686, 0.173705, 0.001846, 3.995131, 0.061052, NaN, 0.000000, 35835915874844867368919076489095108449946327955754392558399825615420669938882575126094039892345713852416.000000, 0.000000, 3.995131, 0.061052 
0.175587, 0.000684, 0.173023, 0.001864, 3.995131, 0.061052, NaN, 0.000000, 17917957937422433684459538244547554224973163977877196279199912807710334969441287563047019946172856926208.000000, 0.000000, 3.995131, 0.061052 
0.176581, 0.000684, 0.174034, 0.001848, 3.995131, 0.061052, NaN, 0.000000, 8958978968711216842229769122273777112486581988938598139599956403855167484720643781523509973086428463104.000000, 0.000000, 3.995131, 0.061052 
0.172291, 0.000685, 0.169736, 0.001855, 3.995131, 0.061052, NaN, 0.000000, 4479489484355608421114884561136888556243290994469299069799978201927583742360321890761754986543214231552.000000, 0.000000, 3.995131, 0.061052 
0.194841, 0.000683, 0.192302, 0.001840, 3.995131, 0.061052, NaN, 0.000000, 2239744742177804210557442280568444278121645497234649534899989100963791871180160945380877493271607115776.000000, 0.000000, 3.995131, 0.061052 
0.173254, 0.000682, 0.170726, 0.001831, 3.995131, 0.061052, NaN, 0.000000, 1119872371088902105278721140284222139060822748617324767449994550481895935590080472690438746635803557888.000000, 0.000000, 3.995131, 0.061052 
0.174453, 0.000685, 0.171909, 0.001844, 3.995131, 0.061052, NaN, 0.000000, 559936185544451052639360570142111069530411374308662383724997275240947967795040236345219373317901778944.000000, 0.000000, 3.995131, 0.061052 
0.190417, 0.000682, 0.187895, 0.001825, 3.995131, 0.061052, NaN, 0.000000, 279968092772225526319680285071055534765205687154331191862498637620473983897520118172609686658950889472.000000, 0.000000, 3.995131, 0.061052 
0.162487, 0.000705, 0.159164, 0.002597, 3.995131, 0.061052, NaN, 0.000000, 139984046386112763159840142535527767382602843577165595931249318810236991948760059086304843329475444736.000000, 0.000000, 3.995131, 0.061052 
0.178115, 0.000852, 0.175413, 0.001835, 3.995131, 0.061052, NaN, 0.000000, 69992023193056381579920071267763883691301421788582797965624659405118495974380029543152421664737722368.000000, 0.000000, 3.995131, 0.061052 
0.175528, 0.000684, 0.173010, 0.001818, 3.995131, 0.061052, NaN, 0.000000, 34996011596528190789960035633881941845650710894291398982812329702559247987190014771576210832368861184.000000, 0.000000, 3.995131, 0.061052 
0.175040, 0.000688, 0.172504, 0.001833, 3.995131, 0.061052, NaN, 0.000000, 17498005798264095394980017816940970922825355447145699491406164851279623993595007385788105416184430592.000000, 0.000000, 3.995131, 0.061052 
0.174676, 0.000681, 0.172127, 0.001853, 3.995131, 0.061052, NaN, 0.000000, 8749002899132047697490008908470485461412677723572849745703082425639811996797503692894052708092215296.000000, 0.000000, 3.995131, 0.061052 
0.177132, 0.000683, 0.174606, 0.001828, 3.995131, 0.061052, NaN, 0.000000, 4374501449566023848745004454235242730706338861786424872851541212819905998398751846447026354046107648.000000, 0.000000, 3.995131, 0.061052 
0.190484, 0.000684, 0.187945, 0.001840, 3.995131, 0.061052, NaN, 0.000000, 2187250724783011924372502227117621365353169430893212436425770606409952999199375923223513177023053824.000000, 0.000000, 3.995131, 0.061052 
0.156648, 0.000683, 0.154116, 0.001834, 3.995131, 0.061052, NaN, 0.000000, 1093625362391505962186251113558810682676584715446606218212885303204976499599687961611756588511526912.000000, 0.000000, 3.995131, 0.061052 
0.193559, 0.000684, 0.191028, 0.001832, 3.995131, 0.061052, NaN, 0.000000, 546812681195752981093125556779405341338292357723303109106442651602488249799843980805878294255763456.000000, 0.000000, 3.995131, 0.061052 
0.210791, 0.000681, 0.208270, 0.001824, 3.995131, 0.061052, NaN, 0.000000, 273406340597876490546562778389702670669146178861651554553221325801244124899921990402939147127881728.000000, 0.000000, 3.995131, 0.061052 
0.175076, 0.000702, 0.172539, 0.001820, 3.995131, 0.061052, NaN, 0.000000, 136703170298938245273281389194851335334573089430825777276610662900622062449960995201469573563940864.000000, 0.000000, 3.995131, 0.061052 
0.174080, 0.000683, 0.171536, 0.001846, 3.995131, 0.061052, NaN, 0.000000, 68351585149469122636640694597425667667286544715412888638305331450311031224980497600734786781970432.000000, 0.000000, 3.995131, 0.061052 
0.172399, 0.000682, 0.169874, 0.001828, 3.995131, 0.061052, NaN, 0.000000, 34175792574734561318320347298712833833643272357706444319152665725155515612490248800367393390985216.000000, 0.000000, 3.995131, 0.061052 
0.173223, 0.000684, 0.170699, 0.001825, 3.995131, 0.061052, NaN, 0.000000, 17087896287367280659160173649356416916821636178853222159576332862577757806245124400183696695492608.000000, 0.000000, 3.995131, 0.061052 
0.175903, 0.000686, 0.173377, 0.001825, 3.995131, 0.061052, NaN, 0.000000, 8543948143683640329580086824678208458410818089426611079788166431288878903122562200091848347746304.000000, 0.000000, 3.995131, 0.061052 
0.174788, 0.000681, 0.172253, 0.001839, 3.995131, 0.061052, NaN, 0.000000, 4271974071841820164790043412339104229205409044713305539894083215644439451561281100045924173873152.000000, 0.000000, 3.995131, 0.061052 
0.193275, 0.000684, 0.190752, 0.001824, 3.995131, 0.061052, NaN, 0.000000, 2135987035920910082395021706169552114602704522356652769947041607822219725780640550022962086936576.000000, 0.000000, 3.995131, 0.061052 
0.206410, 0.000680, 0.203875, 0.001840, 3.995131, 0.061052, NaN, 0.000000, 1067993517960455041197510853084776057301352261178326384973520803911109862890320275011481043468288.000000, 0.000000, 3.995131, 0.061052 
0.194381, 0.000683, 0.191843, 0.001839, 3.995131, 0.061052, NaN, 0.000000, 533996758980227520598755426542388028650676130589163192486760401955554931445160137505740521734144.000000, 0.000000, 3.995131, 0.061052 
