TRM: ub=0.800000, lb=0.200000, grow=2.000000, shrink=0.500000, lambda=0.000100, n=370, n0=25, n1=10, n2=10, sub_tol=0.001000, sub_maxit=1000, tol=1.000000e-08, m=100 
time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.318908, 0.000685, 0.180046, 0.138124, 2.249499, 0.000002, 0.550468, -0.000005, 0.031250, 1.000000, 2.249499, 0.000002 
0.345950, 0.000691, 0.178799, 0.166406, 2.249496, 0.000002, 0.344834, -0.000008, 0.031250, 1.000000, 2.249496, 0.000002 
0.350408, 0.000687, 0.151019, 0.198687, 2.249494, 0.000003, 0.175899, -0.000010, 0.015625, 1.000000, 2.249494, 0.000003 
0.314656, 0.000691, 0.114590, 0.199321, 2.249494, 0.000003, 0.419801, -0.000004, 0.015625, 1.000000, 2.249494, 0.000003 
0.246678, 0.000697, 0.117924, 0.128004, 2.249492, 0.000002, 0.456315, -0.000003, 0.015625, 1.000000, 2.249492, 0.000002 
0.276777, 0.000690, 0.114699, 0.161335, 2.249491, 0.000002, 0.505719, -0.000003, 0.015625, 1.000000, 2.249491, 0.000002 
0.289953, 0.000697, 0.132658, 0.156544, 2.249489, 0.000002, 0.543023, -0.000003, 0.015625, 1.000000, 2.249489, 0.000002 
0.294090, 0.000691, 0.132962, 0.160383, 2.249487, 0.000002, 0.576323, -0.000003, 0.015625, 1.000000, 2.249487, 0.000002 
0.281088, 0.000709, 0.132832, 0.147493, 2.249486, 0.000002, 0.604738, -0.000003, 0.015625, 1.000000, 2.249486, 0.000002 
0.303155, 0.000690, 0.151292, 0.151120, 2.249484, 0.000002, 0.625038, -0.000003, 0.015625, 1.000000, 2.249484, 0.000002 
0.271402, 0.000689, 0.131837, 0.138823, 2.249483, 0.000002, 0.639177, -0.000002, 0.015625, 1.000000, 2.249483, 0.000002 
0.264963, 0.000737, 0.118106, 0.146067, 2.249481, 0.000001, 0.651288, -0.000002, 0.015625, 1.000000, 2.249481, 0.000001 
0.273211, 0.000688, 0.132758, 0.139711, 2.249479, 0.000001, 0.659325, -0.000002, 0.015625, 1.000000, 2.249479, 0.000001 
0.279877, 0.000687, 0.133043, 0.146093, 2.249478, 0.000001, 0.669011, -0.000002, 0.015625, 1.000000, 2.249478, 0.000001 
0.261683, 0.000689, 0.150732, 0.110209, 2.249476, 0.000001, 0.672010, -0.000002, 0.015625, 1.000000, 2.249476, 0.000001 
0.290437, 0.000689, 0.152811, 0.136884, 2.249475, 0.000001, 0.676937, -0.000002, 0.015625, 1.000000, 2.249475, 0.000001 
0.282605, 0.000689, 0.150979, 0.130882, 2.249473, 0.000001, 0.675255, -0.000002, 0.015625, 1.000000, 2.249473, 0.000001 
0.275559, 0.000694, 0.134771, 0.140040, 2.249471, 0.000001, 0.672633, -0.000002, 0.015625, 1.000000, 2.249471, 0.000001 
0.280658, 0.000689, 0.133562, 0.146352, 2.249470, 0.000001, 0.667218, -0.000002, 0.015625, 1.000000, 2.249470, 0.000001 
0.309482, 0.000690, 0.167733, 0.141005, 2.249468, 0.000001, 0.667218, -0.000002, 0.015625, 1.000000, 2.249468, 0.000001 
0.294492, 0.000698, 0.148885, 0.144856, 2.249467, 0.000001, 0.658551, -0.000002, 0.015625, 1.000000, 2.249467, 0.000001 
0.280063, 0.000689, 0.132554, 0.146767, 2.249465, 0.000001, 0.650320, -0.000002, 0.015625, 1.000000, 2.249465, 0.000001 
0.290125, 0.000689, 0.134408, 0.154975, 2.249464, 0.000001, 0.634973, -0.000002, 0.015625, 1.000000, 2.249464, 0.000001 
0.279272, 0.000689, 0.132583, 0.145946, 2.249462, 0.000001, 0.624577, -0.000002, 0.015625, 1.000000, 2.249462, 0.000001 
0.277680, 0.000691, 0.132232, 0.144704, 2.249461, 0.000001, 0.610920, -0.000002, 0.015625, 1.000000, 2.249461, 0.000001 
0.284357, 0.000691, 0.132647, 0.150965, 2.249459, 0.000001, 0.599512, -0.000002, 0.015625, 1.000000, 2.249459, 0.000001 
0.269999, 0.000688, 0.150559, 0.118698, 2.249458, 0.000001, 0.586768, -0.000002, 0.015625, 1.000000, 2.249458, 0.000001 
0.290519, 0.000690, 0.136227, 0.153548, 2.249456, 0.000001, 0.582150, -0.000002, 0.015625, 1.000000, 2.249456, 0.000001 
0.275264, 0.000698, 0.132347, 0.142164, 2.249455, 0.000001, 0.575860, -0.000002, 0.015625, 1.000000, 2.249455, 0.000001 
0.284382, 0.000688, 0.132582, 0.151059, 2.249454, 0.000001, 0.571703, -0.000002, 0.015625, 1.000000, 2.249454, 0.000001 
0.241511, 0.000706, 0.133067, 0.107684, 2.249452, 0.000001, 0.563618, -0.000002, 0.015625, 1.000000, 2.249452, 0.000001 
0.274715, 0.000692, 0.133002, 0.140967, 2.249451, 0.000001, 0.555376, -0.000002, 0.015625, 1.000000, 2.249451, 0.000001 
0.289773, 0.000706, 0.132561, 0.156452, 2.249449, 0.000002, 0.547745, -0.000003, 0.015625, 1.000000, 2.249449, 0.000002 
0.306450, 0.000689, 0.132636, 0.173071, 2.249448, 0.000001, 0.538287, -0.000003, 0.015625, 1.000000, 2.249448, 0.000001 
0.293829, 0.000690, 0.129167, 0.163886, 2.249447, 0.000002, 0.529160, -0.000003, 0.015625, 1.000000, 2.249447, 0.000002 
0.289953, 0.000741, 0.133708, 0.155450, 2.249445, 0.000002, 0.518245, -0.000003, 0.015625, 1.000000, 2.249445, 0.000002 
0.289807, 0.000688, 0.131121, 0.157945, 2.249444, 0.000002, 0.512307, -0.000003, 0.015625, 1.000000, 2.249444, 0.000002 
0.285984, 0.000690, 0.131057, 0.154184, 2.249443, 0.000002, 0.499408, -0.000003, 0.015625, 1.000000, 2.249443, 0.000002 
0.332203, 0.000687, 0.148337, 0.183125, 2.249441, 0.000002, 0.493601, -0.000003, 0.015625, 1.000000, 2.249441, 0.000002 
0.293826, 0.000689, 0.130739, 0.162345, 2.249440, 0.000002, 0.482089, -0.000003, 0.015625, 1.000000, 2.249440, 0.000002 
0.300770, 0.000686, 0.134468, 0.165561, 2.249439, 0.000002, 0.478993, -0.000003, 0.015625, 1.000000, 2.249439, 0.000002 
0.296594, 0.000699, 0.131748, 0.164094, 2.249437, 0.000002, 0.464278, -0.000003, 0.015625, 1.000000, 2.249437, 0.000002 
0.300108, 0.000689, 0.132359, 0.167008, 2.249436, 0.000002, 0.463726, -0.000003, 0.015625, 1.000000, 2.249436, 0.000002 
0.299293, 0.000689, 0.130856, 0.167694, 2.249435, 0.000002, 0.447596, -0.000003, 0.015625, 1.000000, 2.249435, 0.000002 
0.302099, 0.000691, 0.132391, 0.168963, 2.249434, 0.000002, 0.447584, -0.000003, 0.015625, 1.000000, 2.249434, 0.000002 
0.331571, 0.000689, 0.150752, 0.180076, 2.249432, 0.000002, 0.433492, -0.000003, 0.015625, 1.000000, 2.249432, 0.000002 
0.299815, 0.000689, 0.132685, 0.166387, 2.249431, 0.000002, 0.436434, -0.000003, 0.015625, 1.000000, 2.249431, 0.000002 
0.318393, 0.000693, 0.148983, 0.168664, 2.249430, 0.000002, 0.421034, -0.000003, 0.015625, 1.000000, 2.249430, 0.000002 
0.301368, 0.000688, 0.131975, 0.168652, 2.249429, 0.000002, 0.423963, -0.000003, 0.015625, 1.000000, 2.249429, 0.000002 
0.300277, 0.000689, 0.132672, 0.166862, 2.249428, 0.000002, 0.401405, -0.000003, 0.015625, 1.000000, 2.249428, 0.000002 
0.287046, 0.000687, 0.114869, 0.171436, 2.249426, 0.000002, 0.409819, -0.000003, 0.015625, 1.000000, 2.249426, 0.000002 
0.325479, 0.000689, 0.151334, 0.173402, 2.249425, 0.000002, 0.389284, -0.000003, 0.015625, 1.000000, 2.249425, 0.000002 
0.311894, 0.000705, 0.132275, 0.178860, 2.249424, 0.000002, 0.397070, -0.000003, 0.015625, 1.000000, 2.249424, 0.000002 
0.303592, 0.000707, 0.133427, 0.169404, 2.249423, 0.000002, 0.376211, -0.000003, 0.015625, 1.000000, 2.249423, 0.000002 
0.308501, 0.000697, 0.135652, 0.172099, 2.249422, 0.000002, 0.389863, -0.000003, 0.015625, 1.000000, 2.249422, 0.000002 
0.319177, 0.000689, 0.132427, 0.186007, 2.249421, 0.000002, 0.365689, -0.000003, 0.015625, 1.000000, 2.249421, 0.000002 
0.307229, 0.000695, 0.132368, 0.174114, 2.249420, 0.000002, 0.383640, -0.000003, 0.015625, 1.000000, 2.249420, 0.000002 
0.326165, 0.000689, 0.150969, 0.174453, 2.249418, 0.000002, 0.355427, -0.000003, 0.015625, 1.000000, 2.249418, 0.000002 
0.301521, 0.000688, 0.132743, 0.168036, 2.249417, 0.000002, 0.372222, -0.000003, 0.015625, 1.000000, 2.249417, 0.000002 
0.330079, 0.000689, 0.154225, 0.175112, 2.249416, 0.000002, 0.332749, -0.000003, 0.015625, 1.000000, 2.249416, 0.000002 
0.320404, 0.000690, 0.133405, 0.186255, 2.249415, 0.000002, 0.363094, -0.000003, 0.015625, 1.000000, 2.249415, 0.000002 
0.306355, 0.000688, 0.132370, 0.173242, 2.249414, 0.000002, 0.343163, -0.000003, 0.015625, 1.000000, 2.249414, 0.000002 
0.301431, 0.000689, 0.113741, 0.186946, 2.249413, 0.000002, 0.364687, -0.000003, 0.015625, 1.000000, 2.249413, 0.000002 
0.305325, 0.000688, 0.130569, 0.174014, 2.249412, 0.000002, 0.325763, -0.000003, 0.015625, 1.000000, 2.249412, 0.000002 
0.314002, 0.000687, 0.132082, 0.181180, 2.249411, 0.000002, 0.351865, -0.000003, 0.015625, 1.000000, 2.249411, 0.000002 
0.341053, 0.000690, 0.150890, 0.189419, 2.249410, 0.000002, 0.301094, -0.000003, 0.015625, 1.000000, 2.249410, 0.000002 
0.318014, 0.000689, 0.131832, 0.185439, 2.249409, 0.000002, 0.341402, -0.000003, 0.015625, 1.000000, 2.249409, 0.000002 
0.335795, 0.000689, 0.150046, 0.185007, 2.249408, 0.000002, 0.292785, -0.000003, 0.015625, 1.000000, 2.249408, 0.000002 
0.328934, 0.000687, 0.131757, 0.196437, 2.249407, 0.000002, 0.339948, -0.000003, 0.015625, 1.000000, 2.249407, 0.000002 
0.325658, 0.000691, 0.131564, 0.193349, 2.249406, 0.000002, 0.286906, -0.000003, 0.015625, 1.000000, 2.249406, 0.000002 
0.311723, 0.000696, 0.115432, 0.195541, 2.249405, 0.000002, 0.338808, -0.000003, 0.015625, 1.000000, 2.249405, 0.000002 
0.320638, 0.000689, 0.132133, 0.187763, 2.249404, 0.000002, 0.280399, -0.000003, 0.015625, 1.000000, 2.249404, 0.000002 
0.312181, 0.000689, 0.131862, 0.179576, 2.249403, 0.000002, 0.339037, -0.000003, 0.015625, 1.000000, 2.249403, 0.000002 
0.329621, 0.000690, 0.150604, 0.178275, 2.249402, 0.000002, 0.270496, -0.000003, 0.015625, 1.000000, 2.249402, 0.000002 
0.315306, 0.000688, 0.117192, 0.197372, 2.249401, 0.000002, 0.333018, -0.000003, 0.015625, 1.000000, 2.249401, 0.000002 
0.331827, 0.000690, 0.150216, 0.180867, 2.249400, 0.000002, 0.250489, -0.000003, 0.015625, 1.000000, 2.249400, 0.000002 
0.296577, 0.000687, 0.112974, 0.182862, 2.249399, 0.000002, 0.331600, -0.000003, 0.015625, 1.000000, 2.249399, 0.000002 
0.319227, 0.000690, 0.148551, 0.169934, 2.249398, 0.000002, 0.247957, -0.000003, 0.015625, 1.000000, 2.249398, 0.000002 
0.305350, 0.000688, 0.117564, 0.187043, 2.249397, 0.000002, 0.330598, -0.000003, 0.015625, 1.000000, 2.249397, 0.000002 
0.331460, 0.000690, 0.149135, 0.181582, 2.249396, 0.000002, 0.227001, -0.000003, 0.015625, 1.000000, 2.249396, 0.000002 
0.332759, 0.000689, 0.132268, 0.199748, 2.249395, 0.000002, 0.331130, -0.000004, 0.015625, 1.000000, 2.249395, 0.000002 
0.327658, 0.000717, 0.132563, 0.194324, 2.249394, 0.000002, 0.219045, -0.000003, 0.015625, 1.000000, 2.249394, 0.000002 
0.314927, 0.000703, 0.132212, 0.181958, 2.249393, 0.000002, 0.333754, -0.000004, 0.015625, 1.000000, 2.249393, 0.000002 
0.349729, 0.000690, 0.168313, 0.180672, 2.249392, 0.000002, 0.206855, -0.000003, 0.015625, 1.000000, 2.249392, 0.000002 
0.309566, 0.000687, 0.113809, 0.195016, 2.249391, 0.000002, 0.337579, -0.000004, 0.015625, 1.000000, 2.249391, 0.000002 
0.356221, 0.000689, 0.150916, 0.204600, 2.249390, 0.000002, 0.195506, -0.000003, 0.007812, 1.000000, 2.249390, 0.000002 
0.304035, 0.000688, 0.099312, 0.203981, 2.249390, 0.000002, 0.430538, -0.000001, 0.007812, 1.000000, 2.249390, 0.000002 
0.254321, 0.000715, 0.117800, 0.135752, 2.249390, 0.000001, 0.634316, -0.000001, 0.007812, 1.000000, 2.249390, 0.000001 
0.241031, 0.000687, 0.128647, 0.111643, 2.249389, 0.000001, 0.771634, -0.000001, 0.007812, 1.000000, 2.249389, 0.000001 
0.214087, 0.000690, 0.114221, 0.099121, 2.249388, 0.000001, 0.843212, -0.000001, 0.015625, 1.000000, 2.249388, 0.000001 
0.241226, 0.000690, 0.150556, 0.089928, 2.249388, 0.000001, 0.897752, -0.000001, 0.031250, 1.000000, 2.249388, 0.000001 
0.327029, 0.000692, 0.231643, 0.094641, 2.249386, 0.000001, 0.729949, -0.000003, 0.031250, 1.000000, 2.249386, 0.000001 
0.399475, 0.000685, 0.233045, 0.165691, 2.249384, 0.000001, 0.300579, -0.000005, 0.031250, 1.000000, 2.249384, 0.000001 
0.354113, 0.000688, 0.163448, 0.189961, 2.249383, 0.000002, 0.161848, -0.000009, 0.015625, 1.000000, 2.249383, 0.000002 
0.304268, 0.000690, 0.114015, 0.189510, 2.249383, 0.000002, 0.389323, -0.000004, 0.015625, 1.000000, 2.249383, 0.000002 
0.331507, 0.000711, 0.150913, 0.179867, 2.249381, 0.000002, 0.171445, -0.000003, 0.007812, 1.000000, 2.249381, 0.000002 
0.293881, 0.000689, 0.113763, 0.179375, 2.249381, 0.000002, 0.393714, -0.000001, 0.007812, 1.000000, 2.249381, 0.000002 
0.270154, 0.000691, 0.099211, 0.170198, 2.249381, 0.000001, 0.606925, -0.000001, 0.007812, 1.000000, 2.249381, 0.000001 
0.224199, 0.000716, 0.117714, 0.105714, 2.249380, 0.000001, 0.778020, -0.000001, 0.007812, 1.000000, 2.249380, 0.000001 
0.219367, 0.000714, 0.117788, 0.100811, 2.249379, 0.000001, 0.825664, -0.000001, 0.015625, 1.000000, 2.249379, 0.000001 
0.247595, 0.000714, 0.168736, 0.078093, 2.249379, 0.000001, 0.900652, -0.000001, 0.031250, 1.000000, 2.249379, 0.000001 
0.345290, 0.000687, 0.249945, 0.094606, 2.249378, 0.000001, 0.721697, -0.000003, 0.031250, 1.000000, 2.249378, 0.000001 
0.396366, 0.000684, 0.233096, 0.162532, 2.249375, 0.000001, 0.323970, -0.000004, 0.031250, 1.000000, 2.249375, 0.000001 
0.343069, 0.000690, 0.167544, 0.174819, 2.249374, 0.000002, 0.179651, -0.000008, 0.015625, 1.000000, 2.249374, 0.000002 
0.325450, 0.000688, 0.150542, 0.174167, 2.249374, 0.000002, 0.398947, -0.000003, 0.015625, 1.000000, 2.249374, 0.000002 
0.327441, 0.000690, 0.147944, 0.178779, 2.249373, 0.000002, 0.174412, -0.000003, 0.007812, 1.000000, 2.249373, 0.000002 
0.291343, 0.000756, 0.114519, 0.176006, 2.249373, 0.000002, 0.399621, -0.000001, 0.007812, 1.000000, 2.249373, 0.000002 
0.260135, 0.000690, 0.099345, 0.160044, 2.249372, 0.000001, 0.608174, -0.000001, 0.007812, 1.000000, 2.249372, 0.000001 
0.224857, 0.000691, 0.114213, 0.109900, 2.249371, 0.000001, 0.772859, -0.000001, 0.007812, 1.000000, 2.249371, 0.000001 
0.216618, 0.000690, 0.114226, 0.101648, 2.249371, 0.000001, 0.818657, -0.000001, 0.015625, 1.000000, 2.249371, 0.000001 
0.247337, 0.000687, 0.163262, 0.083337, 2.249370, 0.000001, 0.889633, -0.000001, 0.031250, 1.000000, 2.249370, 0.000001 
0.320749, 0.000687, 0.215235, 0.104776, 2.249369, 0.000001, 0.680594, -0.000003, 0.031250, 1.000000, 2.249369, 0.000001 
0.354625, 0.000702, 0.198575, 0.155294, 2.249367, 0.000001, 0.258339, -0.000005, 0.031250, 1.000000, 2.249367, 0.000001 
0.372236, 0.000690, 0.180034, 0.191484, 2.249366, 0.000002, 0.161432, -0.000009, 0.015625, 1.000000, 2.249366, 0.000002 
0.289281, 0.000749, 0.100012, 0.188458, 2.249366, 0.000002, 0.393134, -0.000004, 0.015625, 1.000000, 2.249366, 0.000002 
0.332375, 0.000690, 0.149349, 0.182320, 2.249364, 0.000002, 0.171796, -0.000003, 0.007812, 1.000000, 2.249364, 0.000002 
0.299791, 0.000690, 0.117277, 0.181770, 2.249364, 0.000002, 0.398690, -0.000001, 0.007812, 1.000000, 2.249364, 0.000002 
0.268672, 0.000688, 0.099215, 0.168715, 2.249364, 0.000001, 0.607869, -0.000001, 0.007812, 1.000000, 2.249364, 0.000001 
0.219344, 0.000688, 0.113779, 0.104823, 2.249363, 0.000001, 0.776034, -0.000001, 0.007812, 1.000000, 2.249363, 0.000001 
0.221563, 0.000702, 0.117527, 0.103281, 2.249362, 0.000001, 0.813918, -0.000001, 0.015625, 1.000000, 2.249362, 0.000001 
0.267023, 0.000691, 0.178896, 0.087384, 2.249362, 0.000001, 0.893372, -0.000001, 0.031250, 1.000000, 2.249362, 0.000001 
0.348051, 0.000687, 0.251144, 0.096168, 2.249361, 0.000001, 0.691873, -0.000003, 0.031250, 1.000000, 2.249361, 0.000001 
0.433989, 0.000687, 0.269175, 0.164073, 2.249358, 0.000001, 0.254019, -0.000005, 0.031250, 1.000000, 2.249358, 0.000001 
0.330183, 0.000691, 0.148878, 0.180598, 2.249357, 0.000002, 0.169034, -0.000008, 0.015625, 1.000000, 2.249357, 0.000002 
0.312943, 0.000701, 0.132158, 0.180031, 2.249357, 0.000002, 0.394638, -0.000004, 0.015625, 1.000000, 2.249357, 0.000002 
0.345544, 0.000708, 0.165140, 0.179679, 2.249356, 0.000002, 0.119682, -0.000003, 0.007812, 1.000000, 2.249356, 0.000002 
0.295388, 0.000687, 0.115532, 0.179116, 2.249356, 0.000002, 0.354360, -0.000001, 0.007812, 1.000000, 2.249356, 0.000002 
0.262267, 0.000688, 0.098812, 0.162712, 2.249355, 0.000001, 0.585795, -0.000001, 0.007812, 1.000000, 2.249355, 0.000001 
0.222288, 0.000688, 0.117481, 0.104046, 2.249355, 0.000001, 0.761338, -0.000001, 0.007812, 1.000000, 2.249355, 0.000001 
0.221120, 0.000726, 0.115283, 0.105057, 2.249354, 0.000001, 0.797132, -0.000001, 0.007812, 1.000000, 2.249354, 0.000001 
0.204707, 0.000689, 0.116183, 0.087780, 2.249354, 0.000001, 0.912130, -0.000001, 0.015625, 1.000000, 2.249354, 0.000001 
0.217390, 0.000708, 0.150968, 0.065662, 2.249353, 0.000001, 0.877345, -0.000001, 0.031250, 1.000000, 2.249353, 0.000001 
0.336762, 0.000689, 0.247680, 0.088341, 2.249352, 0.000001, 0.790606, -0.000003, 0.031250, 1.000000, 2.249352, 0.000001 
0.350254, 0.000687, 0.196916, 0.152597, 2.249350, 0.000001, 0.437148, -0.000004, 0.031250, 1.000000, 2.249350, 0.000001 
0.371898, 0.000686, 0.185219, 0.185978, 2.249348, 0.000002, 0.028848, -0.000007, 0.015625, 1.000000, 2.249348, 0.000002 
0.333696, 0.000690, 0.146401, 0.186551, 2.249348, 0.000002, 0.311814, -0.000003, 0.015625, 1.000000, 2.249348, 0.000002 
0.299399, 0.000689, 0.132123, 0.166533, 2.249347, 0.000002, 0.278358, -0.000003, 0.015625, 1.000000, 2.249347, 0.000002 
0.348809, 0.000690, 0.136094, 0.211972, 2.249346, 0.000002, 0.239506, -0.000003, 0.015625, 1.000000, 2.249346, 0.000002 
0.329913, 0.000688, 0.132016, 0.197155, 2.249345, 0.000002, 0.256656, -0.000003, 0.015625, 1.000000, 2.249345, 0.000002 
0.359670, 0.000689, 0.150415, 0.208513, 2.249344, 0.000002, 0.206727, -0.000003, 0.015625, 1.000000, 2.249344, 0.000002 
0.316631, 0.000689, 0.135675, 0.180214, 2.249344, 0.000002, 0.262352, -0.000004, 0.015625, 1.000000, 2.249344, 0.000002 
0.356181, 0.000691, 0.147187, 0.208287, 2.249343, 0.000002, 0.191782, -0.000003, 0.007812, 1.000000, 2.249343, 0.000002 
0.307771, 0.000689, 0.099126, 0.207902, 2.249343, 0.000002, 0.430715, -0.000002, 0.007812, 1.000000, 2.249343, 0.000002 
0.247363, 0.000690, 0.116020, 0.130600, 2.249342, 0.000001, 0.614372, -0.000001, 0.007812, 1.000000, 2.249342, 0.000001 
0.258894, 0.000689, 0.117820, 0.140331, 2.249341, 0.000001, 0.722442, -0.000001, 0.007812, 1.000000, 2.249341, 0.000001 
0.214377, 0.000689, 0.114457, 0.099176, 2.249341, 0.000001, 0.826784, -0.000001, 0.015625, 1.000000, 2.249341, 0.000001 
0.245638, 0.000688, 0.148931, 0.095966, 2.249340, 0.000001, 0.844873, -0.000001, 0.031250, 1.000000, 2.249340, 0.000001 
0.353231, 0.000688, 0.231586, 0.120905, 2.249339, 0.000001, 0.668812, -0.000003, 0.031250, 1.000000, 2.249339, 0.000001 
0.399786, 0.000685, 0.232446, 0.166601, 2.249337, 0.000001, 0.278406, -0.000005, 0.031250, 1.000000, 2.249337, 0.000001 
0.344969, 0.000689, 0.148381, 0.195883, 2.249336, 0.000002, 0.124837, -0.000009, 0.015625, 1.000000, 2.249336, 0.000002 
0.313673, 0.000688, 0.117468, 0.195463, 2.249336, 0.000002, 0.360812, -0.000004, 0.015625, 1.000000, 2.249336, 0.000002 
0.348922, 0.000691, 0.150520, 0.197694, 2.249334, 0.000002, 0.166675, -0.000003, 0.007812, 1.000000, 2.249334, 0.000002 
0.311352, 0.000690, 0.113595, 0.197013, 2.249334, 0.000002, 0.387688, -0.000001, 0.007812, 1.000000, 2.249334, 0.000002 
0.233090, 0.000688, 0.099230, 0.133119, 2.249334, 0.000001, 0.596298, -0.000001, 0.007812, 1.000000, 2.249334, 0.000001 
0.219240, 0.000688, 0.113801, 0.104697, 2.249333, 0.000001, 0.756189, -0.000001, 0.007812, 1.000000, 2.249333, 0.000001 
0.220073, 0.000690, 0.117659, 0.101670, 2.249332, 0.000001, 0.817683, -0.000001, 0.015625, 1.000000, 2.249332, 0.000001 
0.220573, 0.000688, 0.150190, 0.069643, 2.249332, 0.000001, 0.882227, -0.000001, 0.031250, 1.000000, 2.249332, 0.000001 
0.311859, 0.000689, 0.212373, 0.098745, 2.249331, 0.000001, 0.702588, -0.000003, 0.031250, 1.000000, 2.249331, 0.000001 
0.355636, 0.000687, 0.199312, 0.155583, 2.249328, 0.000001, 0.308993, -0.000005, 0.031250, 1.000000, 2.249328, 0.000001 
0.355106, 0.000687, 0.163642, 0.190761, 2.249327, 0.000002, 0.174097, -0.000008, 0.015625, 1.000000, 2.249327, 0.000002 
0.290291, 0.000691, 0.099026, 0.190519, 2.249327, 0.000002, 0.398529, -0.000004, 0.015625, 1.000000, 2.249327, 0.000002 
0.308110, 0.000688, 0.147188, 0.160180, 2.249325, 0.000002, 0.225619, -0.000003, 0.015625, 1.000000, 2.249325, 0.000002 
0.296607, 0.000689, 0.117472, 0.178392, 2.249325, 0.000002, 0.382105, -0.000003, 0.015625, 1.000000, 2.249325, 0.000002 
0.324700, 0.000688, 0.154425, 0.169532, 2.249324, 0.000002, 0.215131, -0.000003, 0.015625, 1.000000, 2.249324, 0.000002 
0.308504, 0.000688, 0.116656, 0.191106, 2.249323, 0.000002, 0.378071, -0.000003, 0.015625, 1.000000, 2.249323, 0.000002 
0.352914, 0.000689, 0.148796, 0.203373, 2.249322, 0.000002, 0.211975, -0.000003, 0.015625, 1.000000, 2.249322, 0.000002 
0.295837, 0.000690, 0.117589, 0.177495, 2.249321, 0.000002, 0.382993, -0.000004, 0.015625, 1.000000, 2.249321, 0.000002 
0.328630, 0.000689, 0.150682, 0.177205, 2.249320, 0.000002, 0.220484, -0.000003, 0.015625, 1.000000, 2.249320, 0.000002 
0.295145, 0.000690, 0.117585, 0.176816, 2.249319, 0.000002, 0.388781, -0.000004, 0.015625, 1.000000, 2.249319, 0.000002 
0.315596, 0.000689, 0.136006, 0.178848, 2.249318, 0.000002, 0.226969, -0.000003, 0.015625, 1.000000, 2.249318, 0.000002 
0.312382, 0.000689, 0.113831, 0.197808, 2.249317, 0.000002, 0.394973, -0.000004, 0.015625, 1.000000, 2.249317, 0.000002 
0.332812, 0.000690, 0.148025, 0.184043, 2.249315, 0.000002, 0.236057, -0.000003, 0.015625, 1.000000, 2.249315, 0.000002 
0.283887, 0.000691, 0.117447, 0.165695, 2.249315, 0.000002, 0.408044, -0.000004, 0.015625, 1.000000, 2.249315, 0.000002 
0.340675, 0.000692, 0.150745, 0.189184, 2.249313, 0.000002, 0.259629, -0.000003, 0.015625, 1.000000, 2.249313, 0.000002 
0.306410, 0.000689, 0.113677, 0.191989, 2.249313, 0.000002, 0.422307, -0.000003, 0.015625, 1.000000, 2.249313, 0.000002 
0.345407, 0.000690, 0.148683, 0.195980, 2.249311, 0.000002, 0.283428, -0.000003, 0.015625, 1.000000, 2.249311, 0.000002 
0.287258, 0.000689, 0.117453, 0.169063, 2.249310, 0.000002, 0.432951, -0.000003, 0.015625, 1.000000, 2.249310, 0.000002 
0.315495, 0.000690, 0.148769, 0.165982, 2.249309, 0.000002, 0.314997, -0.000003, 0.015625, 1.000000, 2.249309, 0.000002 
0.282633, 0.000688, 0.116980, 0.164911, 2.249308, 0.000002, 0.447026, -0.000003, 0.015625, 1.000000, 2.249308, 0.000002 
0.302881, 0.000690, 0.135939, 0.166197, 2.249307, 0.000002, 0.344901, -0.000003, 0.015625, 1.000000, 2.249307, 0.000002 
