0.056800, 0.000448, 0.040937, 0.015391, 23.228109, 0.081977, 0.797534, -0.002671, 0.031250, 1.000000, 23.228109, 0.081977 
0.054321, 0.000430, 0.040140, 0.013725, 23.225979, 0.080473, 0.825160, -0.002535, 0.062500, 1.000000, 23.225979, 0.080473 
0.057536, 0.000514, 0.041178, 0.015815, 23.223887, 0.079358, 0.765951, -0.005371, 0.062500, 1.000000, 23.223887, 0.079358 
0.059628, 0.000433, 0.040394, 0.018776, 23.219773, 0.096396, 0.468510, -0.007148, 0.062500, 1.000000, 23.219773, 0.096396 
0.064269, 0.000669, 0.040908, 0.022666, 23.216424, 0.125393, 0.276061, -0.009662, 0.062500, 1.000000, 23.216424, 0.125393 
0.071677, 0.000679, 0.041354, 0.029637, 23.213757, 0.178614, 0.112014, -0.015371, 0.031250, 1.000000, 23.213757, 0.178614 
0.068052, 0.000650, 0.041859, 0.025516, 23.213757, 0.178614, 0.420963, -0.005962, 0.031250, 1.000000, 23.213757, 0.178614 
0.060511, 0.000544, 0.041633, 0.018307, 23.211247, 0.098870, 0.640737, -0.003186, 0.031250, 1.000000, 23.211247, 0.098870 
0.060570, 0.000650, 0.040942, 0.018951, 23.209205, 0.092562, 0.662770, -0.003021, 0.031250, 1.000000, 23.209205, 0.092562 
0.060398, 0.000707, 0.042249, 0.017415, 23.207203, 0.087484, 0.726348, -0.002867, 0.031250, 1.000000, 23.207203, 0.087484 
0.058092, 0.000483, 0.041360, 0.016209, 23.205121, 0.084837, 0.755173, -0.002710, 0.031250, 1.000000, 23.205121, 0.084837 
0.058427, 0.000618, 0.040820, 0.016958, 23.203074, 0.082724, 0.783711, -0.002697, 0.031250, 1.000000, 23.203074, 0.082724 
0.057235, 0.000512, 0.041357, 0.015341, 23.200960, 0.081206, 0.808365, -0.002570, 0.062500, 1.000000, 23.200960, 0.081206 
0.056210, 0.000557, 0.040476, 0.015149, 23.198883, 0.079985, 0.747867, -0.005436, 0.062500, 1.000000, 23.198883, 0.079985 
0.061879, 0.000508, 0.040415, 0.020925, 23.194817, 0.098625, 0.439535, -0.007422, 0.062500, 1.000000, 23.194817, 0.098625 
0.066444, 0.000576, 0.041109, 0.024728, 23.191555, 0.129000, 0.255693, -0.009982, 0.062500, 1.000000, 23.191555, 0.129000 
0.067659, 0.000673, 0.041048, 0.025931, 23.189003, 0.183696, 0.109730, -0.015778, 0.031250, 1.000000, 23.189003, 0.183696 
0.066867, 0.000491, 0.040929, 0.025421, 23.189003, 0.183696, 0.422057, -0.006120, 0.031250, 1.000000, 23.189003, 0.183696 
0.058511, 0.000652, 0.040463, 0.017370, 23.186420, 0.098347, 0.645197, -0.003159, 0.031250, 1.000000, 23.186420, 0.098347 
0.060318, 0.000634, 0.041081, 0.018577, 23.184382, 0.092367, 0.661785, -0.003021, 0.031250, 1.000000, 23.184382, 0.092367 
0.058838, 0.000689, 0.040760, 0.017359, 23.182383, 0.087396, 0.723715, -0.002863, 0.031250, 1.000000, 23.182383, 0.087396 
0.057647, 0.000635, 0.040903, 0.016084, 23.180311, 0.084959, 0.749302, -0.002720, 0.031250, 1.000000, 23.180311, 0.084959 
0.058527, 0.000661, 0.041436, 0.016403, 23.178272, 0.082882, 0.777902, -0.002704, 0.031250, 1.000000, 23.178272, 0.082882 
0.057251, 0.000553, 0.041172, 0.015500, 23.176169, 0.081454, 0.800118, -0.002584, 0.062500, 1.000000, 23.176169, 0.081454 
0.059667, 0.000583, 0.040824, 0.018232, 23.174101, 0.080249, 0.737464, -0.005470, 0.062500, 1.000000, 23.174101, 0.080249 
0.061984, 0.000435, 0.041081, 0.020442, 23.170068, 0.099818, 0.423452, -0.007576, 0.062500, 1.000000, 23.170068, 0.099818 
0.065286, 0.000501, 0.040437, 0.024322, 23.166860, 0.131129, 0.243442, -0.010182, 0.062500, 1.000000, 23.166860, 0.131129 
0.066219, 0.000544, 0.040182, 0.025486, 23.164381, 0.186774, 0.107992, -0.016028, 0.031250, 1.000000, 23.164381, 0.186774 
0.066038, 0.000524, 0.040606, 0.024881, 23.164381, 0.186774, 0.422390, -0.006215, 0.031250, 1.000000, 23.164381, 0.186774 
0.059269, 0.000641, 0.041172, 0.017429, 23.161756, 0.098066, 0.646283, -0.003146, 0.031250, 1.000000, 23.161756, 0.098066 
0.061199, 0.000585, 0.041204, 0.019383, 23.159723, 0.092322, 0.659078, -0.003025, 0.031250, 1.000000, 23.159723, 0.092322 
