6.978404, 0.000759, 0.044934, 6.932703, 22.071996, 0.102377, 0.193375, -0.009729, 0.031250, 1.000000, 22.071996, 0.102377 
6.875843, 0.000735, 0.041487, 6.833594, 22.071996, 0.102377, 0.378003, -0.003798, 0.031250, 1.000000, 22.071996, 0.102377 
6.893379, 0.000766, 0.044877, 6.847710, 22.070560, 0.125796, 0.307590, -0.004610, 0.031250, 1.000000, 22.070560, 0.125796 
6.898564, 0.000768, 0.040384, 6.857404, 22.069142, 0.140431, 0.199633, -0.005439, 0.015625, 1.000000, 22.069142, 0.140431 
6.936894, 0.000820, 0.041123, 6.894925, 22.069142, 0.140431, 0.539497, -0.002233, 0.015625, 1.000000, 22.069142, 0.140431 
6.940707, 0.000767, 0.042630, 6.897285, 22.067937, 0.072757, 0.894616, -0.001139, 0.031250, 1.000000, 22.067937, 0.072757 
6.917536, 0.000746, 0.041568, 6.875196, 22.066918, 0.069464, 0.915537, -0.002195, 0.062500, 1.000000, 22.066918, 0.069464 
6.929710, 0.000826, 0.041801, 6.887057, 22.064908, 0.073775, 0.731348, -0.005249, 0.062500, 1.000000, 22.064908, 0.073775 
6.945236, 0.000730, 0.041111, 6.903383, 22.061069, 0.104644, 0.172892, -0.010119, 0.031250, 1.000000, 22.061069, 0.104644 
7.049273, 0.000705, 0.044030, 7.004510, 22.061069, 0.104644, 0.361579, -0.003907, 0.031250, 1.000000, 22.061069, 0.104644 
6.940600, 0.000723, 0.040866, 6.898985, 22.059657, 0.127449, 0.297765, -0.004673, 0.031250, 1.000000, 22.059657, 0.127449 
6.924113, 0.000801, 0.041337, 6.881949, 22.058265, 0.141736, 0.201053, -0.005479, 0.031250, 1.000000, 22.058265, 0.141736 
6.926432, 0.000832, 0.041835, 6.883738, 22.057164, 0.152917, 0.267239, -0.005488, 0.031250, 1.000000, 22.057164, 0.152917 
6.957994, 0.000715, 0.042778, 6.914493, 22.055697, 0.146783, 0.183073, -0.005694, 0.015625, 1.000000, 22.055697, 0.146783 
6.958325, 0.000763, 0.041013, 6.916523, 22.055697, 0.146783, 0.535471, -0.002325, 0.015625, 1.000000, 22.055697, 0.146783 
6.887280, 0.000785, 0.041607, 6.844860, 22.054452, 0.071584, 0.906118, -0.001121, 0.031250, 1.000000, 22.054452, 0.071584 
6.897004, 0.000832, 0.040772, 6.855373, 22.053437, 0.068758, 0.926045, -0.002168, 0.062500, 1.000000, 22.053437, 0.068758 
6.890107, 0.000732, 0.041029, 6.848320, 22.051429, 0.072625, 0.753787, -0.005114, 0.062500, 1.000000, 22.051429, 0.072625 
7.001540, 0.000748, 0.040928, 6.959839, 22.047574, 0.100727, 0.208508, -0.009477, 0.062500, 1.000000, 22.047574, 0.100727 
6.911756, 0.000797, 0.041263, 6.869685, 22.045597, 0.196037, -0.006868, -0.017610, 0.031250, 1.000000, 22.045597, 0.196037 
7.248993, 0.000804, 0.049277, 7.198887, 22.045597, 0.196037, 0.340839, -0.006665, 0.031250, 1.000000, 22.045597, 0.196037 
6.910519, 0.000770, 0.040676, 6.869064, 22.043326, 0.129221, 0.176172, -0.005141, 0.015625, 1.000000, 22.043326, 0.129221 
6.939255, 0.000703, 0.041044, 6.897481, 22.043326, 0.129221, 0.511485, -0.002049, 0.015625, 1.000000, 22.043326, 0.129221 
6.988437, 0.000715, 0.041188, 6.946499, 22.042278, 0.078429, 0.800279, -0.001263, 0.031250, 1.000000, 22.042278, 0.078429 
7.716448, 0.000675, 0.044648, 7.671097, 22.041267, 0.071296, 0.871346, -0.002247, 0.062500, 1.000000, 22.041267, 0.071296 
7.031032, 0.000784, 0.044440, 6.985781, 22.039309, 0.078182, 0.604885, -0.005945, 0.062500, 1.000000, 22.039309, 0.078182 
6.928435, 0.000686, 0.045748, 6.881994, 22.035713, 0.124298, 0.019073, -0.013890, 0.031250, 1.000000, 22.035713, 0.124298 
7.009132, 0.000722, 0.041200, 6.967182, 22.035713, 0.124298, 0.244137, -0.004799, 0.031250, 1.000000, 22.035713, 0.124298 
6.905867, 0.000743, 0.040211, 6.864887, 22.034541, 0.144580, 0.264209, -0.005249, 0.031250, 1.000000, 22.034541, 0.144580 
6.893771, 0.000671, 0.042145, 6.850946, 22.033154, 0.147576, 0.177540, -0.005739, 0.015625, 1.000000, 22.033154, 0.147576 
6.988652, 0.000657, 0.040349, 6.947614, 22.033154, 0.147576, 0.534075, -0.002340, 0.015625, 1.000000, 22.033154, 0.147576 
