3.612549, 0.000795, 0.041114, 3.570614, 23.302012, 0.314189, 0.358405, -0.010806, 0.031250, 1.000000, 23.302012, 0.314189 
3.560069, 0.000736, 0.041918, 3.517389, 23.298139, 0.182230, 0.206056, -0.006787, 0.031250, 1.000000, 23.298139, 0.182230 
3.574232, 0.000774, 0.040083, 3.533349, 23.296741, 0.244489, 0.328758, -0.008809, 0.031250, 1.000000, 23.296741, 0.244489 
3.545182, 0.000800, 0.040040, 3.504334, 23.293845, 0.198756, 0.157972, -0.007472, 0.015625, 1.000000, 23.293845, 0.198756 
3.584106, 0.000759, 0.040613, 3.542708, 23.293845, 0.198756, 0.540659, -0.003089, 0.015625, 1.000000, 23.293845, 0.198756 
3.546730, 0.000738, 0.040855, 3.505111, 23.292175, 0.117042, 0.843289, -0.001897, 0.031250, 1.000000, 23.292175, 0.117042 
3.556772, 0.000745, 0.040773, 3.515229, 23.290575, 0.108653, 0.922570, -0.003351, 0.062500, 1.000000, 23.290575, 0.108653 
3.577714, 0.000836, 0.040266, 3.536586, 23.287484, 0.116387, 0.688583, -0.008500, 0.062500, 1.000000, 23.287484, 0.116387 
3.542703, 0.000745, 0.041244, 3.500706, 23.281631, 0.168280, 0.070496, -0.015624, 0.031250, 1.000000, 23.281631, 0.168280 
3.572201, 0.000704, 0.041530, 3.529942, 23.281631, 0.168280, 0.321421, -0.006079, 0.031250, 1.000000, 23.281631, 0.168280 
3.543737, 0.000714, 0.044267, 3.498731, 23.279677, 0.210156, 0.300615, -0.007748, 0.031250, 1.000000, 23.279677, 0.210156 
3.564064, 0.000731, 0.041012, 3.522294, 23.277347, 0.207956, 0.206953, -0.007627, 0.031250, 1.000000, 23.277347, 0.207956 
3.556331, 0.000664, 0.040077, 3.515565, 23.275769, 0.240377, 0.282744, -0.008752, 0.031250, 1.000000, 23.275769, 0.240377 
3.573594, 0.000792, 0.040069, 3.532725, 23.273294, 0.211308, 0.193983, -0.007768, 0.015625, 1.000000, 23.273294, 0.211308 
3.561364, 0.000680, 0.040269, 3.520382, 23.273294, 0.211308, 0.556862, -0.003301, 0.015625, 1.000000, 23.273294, 0.211308 
3.542006, 0.000853, 0.040338, 3.500790, 23.271456, 0.110911, 0.902002, -0.001763, 0.031250, 1.000000, 23.271456, 0.110911 
3.583146, 0.000759, 0.040115, 3.542242, 23.269866, 0.106511, 0.936577, -0.003329, 0.062500, 1.000000, 23.269866, 0.106511 
3.548543, 0.000927, 0.042298, 3.505292, 23.266748, 0.112329, 0.758731, -0.007876, 0.062500, 1.000000, 23.266748, 0.112329 
3.603868, 0.000642, 0.042219, 3.560999, 23.260772, 0.153937, 0.186594, -0.013392, 0.031250, 1.000000, 23.260772, 0.153937 
3.630328, 0.000762, 0.041022, 3.588518, 23.260772, 0.153937, 0.405380, -0.005481, 0.031250, 1.000000, 23.260772, 0.153937 
3.661845, 0.000691, 0.040917, 3.620211, 23.258551, 0.192554, 0.314121, -0.007133, 0.031250, 1.000000, 23.258551, 0.192554 
3.561311, 0.000743, 0.041093, 3.519449, 23.256310, 0.205759, 0.228616, -0.007516, 0.031250, 1.000000, 23.256310, 0.205759 
3.617563, 0.000694, 0.041605, 3.575237, 23.254592, 0.234472, 0.270595, -0.008588, 0.031250, 1.000000, 23.254592, 0.234472 
3.605559, 0.000762, 0.041071, 3.563700, 23.252268, 0.215295, 0.209009, -0.007863, 0.031250, 1.000000, 23.252268, 0.215295 
3.573923, 0.000694, 0.040506, 3.532697, 23.250624, 0.240555, 0.272204, -0.008779, 0.031250, 1.000000, 23.250624, 0.240555 
3.567747, 0.000667, 0.053521, 3.513532, 23.248234, 0.214605, 0.203104, -0.007857, 0.031250, 1.000000, 23.248234, 0.214605 
3.661851, 0.000805, 0.040456, 3.620553, 23.246639, 0.242425, 0.275262, -0.008833, 0.031250, 1.000000, 23.246639, 0.242425 
3.891720, 0.000650, 0.044761, 3.846301, 23.244207, 0.213687, 0.198436, -0.007840, 0.015625, 1.000000, 23.244207, 0.213687 
3.888190, 0.000752, 0.043348, 3.844064, 23.244207, 0.213687, 0.558205, -0.003340, 0.015625, 1.000000, 23.244207, 0.213687 
3.627488, 0.000766, 0.045345, 3.581352, 23.242342, 0.110323, 0.908818, -0.001749, 0.031250, 1.000000, 23.242342, 0.110323 
3.556602, 0.000752, 0.041502, 3.514322, 23.240753, 0.106311, 0.937856, -0.003330, 0.062500, 1.000000, 23.240753, 0.106311 
